493723,4572167,496639,4572500
496639,4572500,488445,4580444
488445,4580444,488777,4572155
488777,4572155,485825,4576230
485825,4576230,486916,4572528
486916,4572528,488777,4572155
488777,4572155,486916,4572528
486916,4572528,493833,4569472
493833,4569472,486472,4571416
486472,4571416,492083,4572167
492083,4572167,492556,4565528
492556,4565528,486472,4571416
489537,4566168,492862,4570861
492862,4570861,489667,4571583
489667,4571583,489028,4568916
489028,4568916,490195,4571000
490195,4571000,488445,4571028
488445,4571028,490195,4571000
490195,4571000,489028,4568916
489028,4568916,486472,4571416
486472,4571416,493723,4572167
493723,4572167,487362,4569666
487362,4569666,493723,4572167
493723,4572167,493389,4571222
493389,4571222,488069,4572568
488069,4572568,492083,4572167
492083,4572167,488555,4570277
488555,4570277,486916,4572528
486916,4572528,486472,4571416
486472,4571416,486778,4570194
486778,4570194,490195,4571000
490195,4571000,491833,4567667
491833,4567667,492611,4567139
492611,4567139,486389,4569222
492083,4572167,492722,4569611
492722,4569611,486472,4571416
486472,4571416,489537,4566168
489537,4566168,492611,4567139
492611,4567139,477178,4620558
477178,4620558,485528,4576168
485151,4576100,484724,4576758
486222,4575944,486398,4574946
486398,4574946,486334,4575886
486334,4575886,485643,4575738
486222,4575944,485941,4575046
485941,4575046,485972,4575417
484778,4578861,483412,4578501
483412,4578501,482638,4576167
482638,4576167,481611,4576666
481611,4576666,484165,4576622
483583,4576833,485083,4576584
485083,4576584,478094,4576417
476362,4582093,531543,4553808
560445,4559900,498972,4622084
504579,4623802,437972,4546583
458014,4552060,486583,4577583
486222,4575944,482972,4573639
496260,4577173,495086,4569546
508417,4569250,502535,4576035
502535,4576035,488033,4553380
500055,4576611,477653,4581407
479812,4581041,483695,4576639
483583,4576833,484972,4577028
484972,4577028,483528,4576139
484165,4576622,520307,4567056
458706,4592620,508445,4576889
508445,4576889,508844,4585457
526502,4616168,467361,4585306
473639,4597639,472046,4605766
472046,4605766,470354,4593839
470354,4593839,473912,4610776
473912,4610776,472138,4599666
470686,4617347,465630,4600508
465630,4600508,475778,4598417
477680,4594088,490349,4582091
490349,4582091,490420,4568591
492722,4569611,494247,4578117
480413,4595912,495611,4582222
487811,4579899,486472,4571416
488861,4616333,484972,4577028
480251,4576722,484972,4577028
484724,4576758,480084,4578166
480084,4578166,484972,4577028
484972,4577028,479944,4576084
479944,4576084,484577,4576656
484577,4576656,480333,4577667
480333,4577667,483112,4576000
483112,4576000,480333,4577667
480333,4577667,480084,4578166
480084,4578166,476154,4578270
476154,4578270,479687,4579012
477653,4581407,482754,4575298
482754,4575298,479508,4573926
482499,4574945,477457,4578980
477457,4578980,479812,4581041
479812,4581041,477057,4580124
477057,4580124,477457,4578980
477457,4578980,479687,4579012
479687,4579012,479361,4573139
479361,4573139,469904,4577524
469904,4577524,477805,4577667
477805,4577667,482297,4573303
482297,4573303,479687,4579012
479687,4579012,478846,4580114
478846,4580114,479687,4579012
479687,4579012,481541,4574059
484611,4576195,483388,4575631
483388,4575631,483398,4575457
483398,4575457,483899,4574305
483899,4574305,484972,4577028
484972,4577028,483528,4576139
483528,4576139,483278,4574500
483278,4574500,483613,4573098
483613,4573098,484403,4575826
484403,4575826,483695,4576639
483166,4576639,483583,4576833
483583,4576833,483278,4574500
482754,4575298,480583,4574092
480583,4574092,484174,4575686
484174,4575686,496424,4612345
493417,4574027,487806,4574583
487806,4574583,490511,4574674
487361,4576222,482917,4577639
482917,4577639,483500,4577805
483583,4576833,482472,4577944
484778,4578861,484577,4576656
484577,4576656,482917,4577639
482917,4577639,481416,4581445
481416,4581445,482638,4576167
482084,4579667,481084,4579806
481084,4579806,481139,4578778
481139,4578778,482972,4577111
482972,4577111,486361,4573361
486361,4573361,480638,4578712
480638,4578712,483166,4576639
483166,4576639,485825,4576230
485825,4576230,482018,4577552
482018,4577552,483166,4576639
483166,4576639,485083,4576584
485083,4576584,482472,4577944
491036,4585905,486195,4577750
486195,4577750,480583,4588112
480583,4588112,484056,4584055
484056,4584055,486433,4583623
486433,4583623,460742,4593067
460742,4593067,480332,4617916
480332,4617916,477709,4594465
477709,4594465,436111,4585639
436111,4585639,488972,4577250
490613,4581830,542333,4540305
526754,4539336,575334,4539861
526592,4533639,549167,4535556
558417,4532111,544969,4568188
548361,4573195,583833,4569861
583833,4569861,541153,4552965
541153,4552965,545386,4556414
558094,4553529,556003,4563408
556003,4563408,531928,4558322
531928,4558322,547107,4567996
548361,4573195,583833,4569861
546695,4579833,520890,4562195
548361,4573195,558417,4532111
549417,4520167,534528,4595444
537222,4586638,479944,4576084
480251,4576722,558094,4553529
596202,4556027,437080,4589557
448778,4620805,485000,4575389
486334,4575886,490056,4575917
489501,4576222,487468,4576431
492825,4576365,485556,4576528
485556,4576528,486398,4574946
488416,4576278,490056,4575917
490056,4575917,485825,4576230
485825,4576230,485944,4576555
485944,4576555,575334,4539861
565092,4527900,546618,4539937
558801,4536855,549167,4535556
550361,4541276,473144,4558201
484333,4575938,485825,4576230
485825,4576230,483613,4573098
485711,4576178,475329,4558324
476944,4568722,483528,4576139
467623,4554338,488339,4576863
459500,4580778,557757,4546407
557757,4546407,546487,4548701
558337,4536450,577121,4547001
528723,4548611,470354,4593839
477056,4584222,508277,4551973
508277,4551973,411469,4557306
425583,4561694,440250,4544129
438583,4543056,439000,4544111
438361,4545889,438555,4544694
440857,4545525,487556,4575362
488814,4573838,472046,4605766
470354,4593839,484577,4576656
483632,4577876,484360,4575317
484360,4575317,483278,4577250
488937,4575521,485145,4573870
487556,4575362,485833,4575361
485833,4575361,487806,4574583
488937,4575521,487556,4575362
487556,4575362,488814,4573838
488814,4573838,493417,4574027
493417,4574027,488266,4574759
488266,4574759,491055,4575361
491055,4575361,489194,4575833
489194,4575833,489055,4575139
489055,4575139,484305,4577472
481883,4577899,485626,4571870
485626,4571870,458014,4552060
458014,4552060,446503,4547161
446503,4547161,484806,4567250
484806,4567250,448194,4544667
448194,4544667,458014,4552060
458014,4552060,486195,4570778
486195,4570778,446503,4547161
484806,4567250,473390,4585976
471361,4587639,470500,4599250
470500,4599250,472473,4600611
441388,4545917,438222,4543722
438234,4544250,428021,4555209
400905,4574419,428021,4555209
428021,4555209,423139,4564445
407334,4560683,489194,4575833
483583,4576833,438222,4543722
437722,4541611,485389,4573639
488222,4575723,485098,4574362
485098,4574362,485000,4575389
483112,4576000,485098,4574362
485098,4574362,485145,4573870
485145,4573870,483112,4576000
483112,4576000,485833,4575361
485833,4575361,482297,4573303
482297,4573303,485941,4575046
485941,4575046,482297,4573303
482297,4573303,483278,4574500
483278,4574500,486398,4574946
486398,4574946,483910,4575138
483910,4575138,485389,4573639
485389,4573639,500750,4536445
498620,4531211,506889,4618695
504579,4623802,484056,4584055
523833,4558917,548862,4529611
548862,4529611,605930,4536113
572504,4551685,530542,4515890
530542,4515890,591083,4557278
559712,4535510,542333,4540305
526754,4539336,572504,4551685
572504,4551685,558801,4536855
558801,4536855,529416,4513583
529416,4513583,558094,4553529
483139,4586222,482214,4594511
482214,4594511,485151,4576100
485825,4576230,484473,4555305
492112,4552667,487500,4552473
494686,4556037,539633,4515341
549417,4520167,482856,4570292
484806,4567250,486195,4570778
531635,4515159,506889,4618695
523473,4619445,520417,4624694
520417,4624694,510778,4626722
510778,4626722,512475,4633859
512475,4633859,509397,4640574
509397,4640574,485941,4575046
485098,4574362,477680,4594088
472046,4605766,480413,4595912
468472,4624278,536250,4599583
536250,4599583,532758,4594910
532758,4594910,493417,4574027
487806,4574583,489055,4575139
489055,4575139,488814,4573838
490635,4576512,490833,4573389
486763,4574377,451333,4540639
487191,4552004,487695,4552889
487695,4552889,482972,4577111
482972,4577111,481456,4579151
481456,4579151,565331,4625422
568089,4632171,565208,4624786
565208,4624786,542056,4620583
542056,4620583,565222,4626722
565222,4626722,563861,4626277
561111,4626667,494686,4556037
505111,4579805,552736,4528003
542444,4533391,565028,4536416
577121,4547001,568766,4569412
568766,4569412,560445,4559900
560445,4559900,598357,4553764
598357,4553764,541487,4556768
541487,4556768,572504,4551685
572504,4551685,550842,4556114
550842,4556114,598357,4553764
598357,4553764,588759,4558901
588759,4558901,558094,4553529
558094,4553529,537373,4560629
537373,4560629,545386,4556414
522250,4561584,512636,4562803
512636,4562803,526349,4560583
526349,4560583,517272,4558793
517272,4558793,515167,4562389
515167,4562389,513166,4564166
513166,4564166,514925,4560705
514925,4560705,526349,4560583
526349,4560583,514250,4561834
514250,4561834,527568,4558901
527568,4558901,512636,4562803
512636,4562803,525150,4552787
525150,4552787,520890,4562195
520890,4562195,525084,4558917
525084,4558917,527568,4558901
527568,4558901,525150,4552787
525150,4552787,527568,4558901
527568,4558901,526349,4560583
526349,4560583,514250,4561834
514250,4561834,527568,4558901
527568,4558901,513166,4564166
513166,4564166,515333,4560889
515333,4560889,523833,4558917
523833,4558917,515167,4562389
515167,4562389,526349,4560583
526349,4560583,525150,4552787
525150,4552787,525084,4558917
525084,4558917,514250,4561834
514250,4561834,520890,4562195
520890,4562195,521992,4559169
521992,4559169,527568,4558901
527568,4558901,521992,4559169
521992,4559169,526349,4560583
526349,4560583,521992,4559169
521992,4559169,515333,4560889
515333,4560889,526349,4560583
526349,4560583,515167,4562389
515167,4562389,526349,4560583
526349,4560583,512636,4562803
512636,4562803,520890,4562195
520890,4562195,527386,4558424
527386,4558424,523833,4558917
523833,4558917,512636,4562803
512636,4562803,591083,4557278
591083,4557278,526349,4560583
526349,4560583,522556,4562528
522556,4562528,527568,4558901
527568,4558901,522556,4562528
522556,4562528,515333,4560889
515333,4560889,522556,4562528
522556,4562528,513166,4564166
513166,4564166,525150,4552787
525150,4552787,526349,4560583
526349,4560583,515167,4562389
515167,4562389,513166,4564166
513166,4564166,527386,4558424
527386,4558424,522250,4561584
522250,4561584,521992,4559169
521992,4559169,527568,4558901
527568,4558901,526349,4560583
526349,4560583,518195,4561167
518195,4561167,527568,4558901
527568,4558901,514250,4561834
514250,4561834,521992,4559169
521992,4559169,523833,4558917
523833,4558917,515333,4560889
515333,4560889,522250,4561584
522250,4561584,526349,4560583
526349,4560583,522556,4562528
522556,4562528,522250,4561584
522250,4561584,527568,4558901
527568,4558901,522250,4561584
522250,4561584,527568,4558901
527568,4558901,515333,4560889
515333,4560889,453585,4528929
456158,4527902,486805,4602417
485825,4576230,437972,4546583
442972,4548083,437972,4546583
441388,4545917,437972,4546583
437972,4546583,440857,4545525
426806,4552695,417957,4563010
455686,4565175,548862,4529611
549167,4535556,477861,4580583
479687,4579012,436552,4547804
438583,4543056,472046,4605766
461802,4586925,473247,4590830
473247,4590830,473912,4610776
473912,4610776,460416,4579334
460416,4579334,478944,4575195
485944,4576555,485825,4576230
485389,4573639,487667,4574111
483398,4575457,484631,4575188
478944,4575195,477057,4580124
476154,4578270,482694,4572973
474450,4577843,520491,4541443
557960,4538523,502611,4573333
492891,4574570,525084,4558917
525084,4558917,529207,4585482
529207,4585482,525084,4558917
533697,4592735,513166,4564166
513166,4564166,548361,4573195
525150,4540451,556003,4563408
530647,4567170,582284,4610481
582284,4610481,534528,4595444
534528,4595444,534667,4589889
534667,4589889,537222,4586638
537222,4586638,536793,4603789
536793,4603789,554306,4595250
554306,4595250,546695,4579833
546695,4579833,533697,4592735
533697,4592735,563834,4613750
563834,4613750,532027,4607056
532027,4607056,536793,4603789
536793,4603789,583833,4569861
583833,4569861,546695,4579833
546695,4579833,533805,4596361
533805,4596361,529207,4585482
529207,4585482,536793,4603789
536793,4603789,587361,4608250
587361,4608250,546695,4579833
536793,4603789,568000,4588194
568000,4588194,533805,4596361
546695,4579833,559712,4535510
549417,4520167,522445,4540165
587553,4529388,549417,4520167
549417,4520167,556238,4533315
556238,4533315,565092,4527900
565092,4527900,529416,4513583
529416,4513583,522445,4540165
522445,4540165,531635,4515159
531635,4515159,545444,4542500
545444,4542500,558417,4532111
558417,4532111,552736,4528003
552736,4528003,548206,4534172
548206,4534172,559712,4535510
559712,4535510,522445,4540165
548206,4534172,556813,4535268
556813,4535268,529416,4513583
529416,4513583,559712,4535510
559712,4535510,539633,4515341
539633,4515341,526754,4539336
526754,4539336,522445,4540165
522445,4540165,565092,4527900
565092,4527900,554472,4535000
554472,4535000,522445,4540165
558801,4536855,549611,4534722
549611,4534722,559592,4531446
522445,4540165,558801,4536855
558801,4536855,556813,4535268
556813,4535268,522445,4540165
522445,4540165,534125,4535689
534125,4535689,492112,4552667
492112,4552667,519805,4548944
519805,4548944,501433,4547743
501433,4547743,485694,4550833
485694,4550833,501433,4547743
501433,4547743,482754,4575298
482754,4575298,485943,4567302
482754,4575298,482694,4572973
482694,4572973,484499,4566444
480222,4571083,486195,4570778
488912,4552684,531928,4558322
545386,4556414,471629,4598119
470354,4593839,480680,4534958
481501,4538761,477666,4544500
477666,4544500,481501,4538761
481501,4538761,480680,4534958
480680,4534958,481958,4542528
481958,4542528,480322,4537540
480680,4534958,486195,4577750
485778,4577014,496768,4573764
496768,4573764,495430,4573084
495430,4573084,513166,4564166
513166,4564166,475194,4577472
467758,4574172,566023,4628351
566023,4628351,565222,4626722
565208,4624786,533914,4619559
510778,4626722,523806,4620695
523806,4620695,523968,4621473
512475,4633859,522527,4620667
565750,4625861,485972,4575417
485972,4575417,486372,4575510
485941,4575046,484631,4575188
485555,4576166,489501,4576222
487468,4576431,495430,4573084
495430,4573084,507949,4572038
504028,4567945,499417,4571305
499417,4571305,500277,4573500
500277,4573500,469770,4571962
485834,4554167,422518,4572461
418479,4573828,534670,4556291
534670,4556291,521992,4559169
518195,4561167,526349,4560583
526349,4560583,596202,4556027
596202,4556027,566464,4553724
545386,4556414,486916,4572528
489055,4575139,492611,4567139
487362,4569666,486389,4569222
486389,4569222,488777,4572155
522556,4562528,497028,4571111
497028,4571111,494166,4568695
494166,4568695,526349,4560583
526349,4560583,493723,4572167
493723,4572167,591083,4557278
591083,4557278,488555,4570277
488555,4570277,572504,4551685
562242,4526320,529530,4545287
539969,4544614,522362,4619472
522250,4621111,512475,4633859
498972,4622084,507610,4646181
520290,4621569,515672,4620299
515672,4620299,521008,4619931
521008,4619931,448194,4544667
448194,4544667,446503,4547161
446503,4547161,530708,4559187
525084,4558917,592689,4567243
547107,4567996,590827,4568840
582139,4566000,465466,4585056
471445,4598972,554472,4535000
563344,4528950,491055,4575361
491055,4575361,488222,4572972
434104,4579351,527568,4558901
527568,4558901,525150,4552787
526349,4560583,486763,4574377
482754,4575298,487362,4569666
487362,4569666,483112,4576000
483112,4576000,486433,4583623
471445,4598972,470297,4598048
470297,4598048,496424,4612345
489572,4582628,487552,4606121
492695,4579139,488838,4577683
488838,4577683,481028,4571500
481028,4571500,481505,4571960
481430,4565292,505369,4532522
505369,4532522,482749,4575611
480500,4577917,480333,4577667
483143,4577463,482917,4577639
479944,4576084,483143,4577463
482472,4577944,482084,4579667
480333,4577667,480251,4576722
480251,4576722,482472,4577944
482472,4577944,480305,4576333
482882,4577235,483910,4575138
482499,4574945,483388,4575631
483388,4575631,483166,4576639
483166,4576639,482972,4573639
482972,4573639,483656,4574910
483656,4574910,484513,4574756
484513,4574756,482194,4574250
482000,4575250,482194,4574250
484403,4575826,483613,4573098
484174,4575686,440250,4544129
440250,4544129,451431,4547438
451431,4547438,458014,4552060
458014,4552060,453529,4547267
439539,4543956,451333,4540639
451333,4540639,456166,4550555
452499,4549064,440857,4545525
440857,4545525,458014,4552060
458014,4552060,448194,4544667
439277,4543166,438667,4541000
438667,4541000,450397,4552094
450397,4552094,439333,4543666
439333,4542334,446503,4547161
453529,4547267,458527,4549557
458527,4549557,449744,4546839
449744,4546839,456166,4550555
456166,4550555,439333,4542334
485229,4572892,533480,4541468
584387,4528634,559592,4531446
559592,4531446,530542,4515890
530542,4515890,534125,4535689
534125,4535689,548862,4529611
549167,4535556,558417,4532111
549167,4535556,563344,4528950
563344,4528950,549167,4535556
549167,4535556,558417,4532111
558417,4532111,552736,4528003
552736,4528003,539633,4515341
539633,4515341,526592,4533639
526592,4533639,559712,4535510
559712,4535510,556813,4535268
556813,4535268,558417,4532111
558417,4532111,542444,4533391
542444,4533391,565092,4527900
565092,4527900,556238,4533315
556238,4533315,534344,4533954
534344,4533954,530542,4515890
530542,4515890,563051,4530131
563051,4530131,552736,4528003
552736,4528003,534125,4535689
534125,4535689,546487,4548701
528723,4548611,478223,4569528
476944,4568722,501433,4547743
511986,4532789,525748,4625434
522202,4622403,547107,4567996
537891,4572995,438583,4543056
442972,4548083,480332,4617916
483899,4574305,483656,4574910
484174,4575686,484513,4574756
484250,4575528,484513,4574756
484513,4574756,483398,4575457
483398,4575457,480332,4617916
475002,4584308,473912,4610776
470354,4593839,474639,4599223
471167,4590639,480218,4600671
480332,4617916,489945,4573639
489945,4573639,496260,4577173
497500,4577167,508445,4576889
508445,4576889,498778,4576917
498778,4576917,488389,4577417
487055,4573639,490613,4581830
496260,4577173,487667,4574111
487667,4574111,487377,4577635
487377,4577635,500055,4576611
496260,4577173,499028,4579694
497500,4577167,504639,4581778
496260,4577173,486372,4575510
483528,4576139,483527,4575778
483527,4575778,484611,4576195
484611,4576195,559646,4536144
559646,4536144,546618,4539937
582772,4557819,587310,4527602
542333,4540305,549167,4535556
549167,4535556,548206,4534172
548206,4534172,558417,4532111
558417,4532111,554472,4535000
534125,4535689,530467,4603911
530467,4603911,564768,4625872
564768,4625872,565750,4625861
565750,4625861,481458,4576057
482389,4574555,482000,4575250
482000,4575250,482694,4572973
482694,4572973,482749,4575611
482749,4575611,482694,4572973
482694,4572973,482749,4575611
482749,4575611,483112,4576000
483112,4576000,482482,4574810
482482,4574810,483052,4575337
482754,4575298,486195,4570778
492891,4574570,485643,4575738
487667,4574111,491055,4575361
491055,4575361,493723,4572167
493723,4572167,488777,4572155
488777,4572155,492611,4567139
491833,4567667,483945,4578111
483945,4578111,483412,4578501
483250,4577750,492722,4569611
483388,4575631,483910,4575138
483910,4575138,486167,4577361
488069,4572568,444815,4550086
451431,4547438,473912,4610776
472305,4598816,472138,4599666
465466,4585056,476464,4607486
473611,4598306,470354,4593839
470354,4593839,472473,4600611
472473,4600611,474639,4599223
474639,4599223,474908,4587104
474908,4587104,486222,4575944
486222,4575944,466687,4612043
482912,4589505,473144,4558201
459949,4555599,473144,4558201
477222,4560112,481666,4569639
479687,4579012,487468,4576431
489194,4575833,487468,4576431
487468,4576431,487195,4574777
487195,4574777,481028,4571500
481028,4571500,482856,4570292
486398,4574946,484250,4575528
484250,4575528,483052,4575337
484333,4575938,485000,4575389
485000,4575389,485145,4573870
485145,4573870,486361,4573361
486361,4573361,482754,4575298
481028,4571500,473912,4610776
473912,4610776,477667,4598389
477667,4598389,476464,4607486
470500,4599250,484444,4588222
484444,4588222,475002,4584308
473390,4585976,473912,4610776
490194,4599583,512848,4586384
512848,4586384,541153,4552965
541487,4556768,533480,4541468
542333,4540305,510778,4626722
510778,4626722,539666,4521222
558801,4536855,438361,4545889
439333,4543666,439556,4542722
437972,4546583,508252,4554116
507659,4561432,492112,4552667
483613,4573098,497690,4569874
497690,4569874,483723,4572694
483723,4572694,486195,4570778
486195,4570778,507920,4571832
507920,4571832,486778,4570194
482499,4574945,497690,4569874
497690,4569874,492556,4565528
492556,4565528,483388,4575631
483388,4575631,490195,4571000
490195,4571000,485643,4575738
485643,4575738,483613,4573098
483613,4573098,483527,4575778
483527,4575778,489028,4568916
489945,4573639,489222,4573846
489222,4573846,487667,4574111
487667,4574111,501887,4565699
489529,4550798,506666,4567333
506666,4567333,496694,4569000
496694,4569000,498861,4566556
498861,4566556,486575,4552665
485694,4550833,506501,4563056
487191,4552004,501433,4547743
501433,4547743,514039,4550117
514039,4550117,485329,4578455
485913,4580242,483723,4572694
489194,4575833,493056,4575389
487806,4574583,487389,4573667
488937,4575521,491750,4578083
487780,4577768,488033,4553380
491066,4549431,440361,4546138
440361,4546138,407334,4560683
407334,4560683,437972,4546583
439445,4541889,439556,4542722
444815,4550086,528148,4571339
528148,4571339,447324,4570765
517472,4575583,485626,4571870
485626,4571870,486195,4570778
486195,4570778,485943,4567302
485626,4571870,502105,4569949
511070,4571741,488222,4572972
487468,4576431,485555,4576166
485555,4576166,490399,4572899
490399,4572899,486222,4575944
486222,4575944,489194,4575833
489194,4575833,486361,4573361
486361,4573361,486763,4574377
486763,4574377,485944,4576555
485944,4576555,487389,4573667
487389,4573667,486763,4574377
484056,4584055,485332,4574863
485332,4574863,494388,4592293
494388,4592293,490194,4599583
490194,4599583,490613,4581830
520890,4562195,507808,4565935
507808,4565935,522250,4561584
522250,4561584,486166,4578861
486166,4578861,558094,4553529
558094,4553529,527386,4558424
485329,4578455,518195,4561167
518195,4561167,576497,4556264
488445,4580444,513166,4564166
513166,4564166,488361,4575417
508472,4583000,485000,4589806
485000,4589806,498473,4564694
498473,4564694,499417,4571305
545386,4556414,507949,4572038
507949,4572038,507920,4571832
507920,4571832,504028,4567945
504028,4567945,495424,4567684
495424,4567684,543861,4556750
543861,4556750,467194,4562083
473144,4558201,490056,4575917
487377,4577635,484972,4577028
486166,4578861,485083,4576584
485083,4576584,489444,4576861
489444,4576861,493111,4576889
493111,4576889,485778,4577014
485778,4577014,489003,4576536
487925,4576692,489444,4576861
489444,4576861,488339,4576863
489444,4576861,485084,4570361
485084,4570361,484499,4566444
481505,4571960,485626,4571870
485626,4571870,481430,4565292
481430,4565292,485626,4571870
485626,4571870,549417,4520167
565092,4527900,524154,4620336
520417,4624694,525748,4625434
528881,4634975,499352,4585495
501143,4615294,472305,4598816
472305,4598816,470686,4617347
475167,4605028,475778,4598417
473000,4612528,423471,4550951
436476,4553664,420749,4560639
420749,4560639,426806,4552695
426806,4552695,441077,4541715
442972,4548083,440361,4546138
455686,4565175,446074,4562001
446074,4562001,477138,4563972
478716,4560986,460416,4579334
459500,4580778,459048,4548534
459048,4548534,437972,4546583
437972,4546583,438651,4543963
446503,4547161,484305,4577472
493111,4576889,484305,4577472
484305,4577472,483543,4577167
484577,4576656,494247,4578117
494247,4578117,484165,4576622
484165,4576622,483278,4577250
483278,4577250,484724,4576758
484724,4576758,482917,4577639
482917,4577639,483527,4581639
483527,4581639,484056,4582333
484056,4582333,484305,4577472
484305,4577472,480500,4577917
480500,4577917,483543,4577167
483543,4577167,484972,4577028
484972,4577028,484305,4577472
484305,4577472,483412,4578501
483412,4578501,482018,4577552
482018,4577552,483412,4578501
487377,4577635,491154,4577758
491154,4577758,484972,4577028
484972,4577028,483250,4577750
483250,4577750,487377,4577635
487377,4577635,484165,4576622
484165,4576622,484972,4577028
484972,4577028,484165,4576622
488972,4577250,487188,4577171
487188,4577171,484853,4579870
484853,4579870,484165,4576622
483412,4578501,484750,4579555
484750,4579555,484305,4577472
484305,4577472,484750,4579555
484750,4579555,483412,4578501
483412,4578501,483278,4577250
484853,4579870,483583,4576833
483583,4576833,489222,4573846
489222,4573846,484778,4578861
484778,4578861,486144,4576168
486144,4576168,480500,4577917
480500,4577917,485825,4576230
485825,4576230,484305,4577472
484853,4579870,467898,4575011
471643,4575995,486144,4576168
486144,4576168,482749,4575611
483278,4574500,484360,4575317
484360,4575317,486763,4574377
486763,4574377,490833,4573389
490833,4573389,487556,4575029
487556,4575029,486494,4572961
495086,4569546,520528,4617777
579445,4606000,496500,4582583
507225,4606467,568766,4569412
544969,4568188,431667,4559222
422625,4574164,411469,4557306
411469,4557306,422625,4574164
422625,4574164,400905,4574419
400905,4574419,421805,4568389
421805,4568389,411469,4557306
411469,4557306,431861,4574783
431861,4574783,400905,4574419
411469,4557306,507333,4571500
502105,4569949,488069,4572568
485084,4570361,484499,4566444
484806,4567250,470354,4593839
476277,4615028,512848,4586384
507808,4565935,496500,4582583
496500,4582583,514458,4574290
517472,4575583,478944,4575195
479508,4573926,479944,4576084
479944,4576084,478916,4576389
478916,4576389,478277,4575584
478277,4575584,475694,4576528
475694,4576528,478916,4576389
478916,4576389,480080,4575448
479944,4576084,478916,4576389
480080,4575448,474764,4582448
474764,4582448,479944,4576084
479944,4576084,473362,4578778
473362,4578778,478277,4575584
478277,4575584,479111,4574528
476362,4582093,466100,4580543
466100,4580543,474764,4582448
474764,4582448,503305,4599834
506610,4584935,487806,4574583
485825,4576230,485151,4576100
485944,4576555,484777,4575750
474764,4582448,475015,4581851
475015,4581851,479687,4579012
470500,4579166,474764,4582448
477057,4580124,474450,4577843
474450,4577843,527386,4558424
522556,4562528,525084,4558917
527568,4558901,517272,4558793
517272,4558793,527386,4558424
527386,4558424,437972,4546583
439333,4542334,442972,4548083
440511,4542755,591235,4556206
550842,4556114,548361,4573195
548361,4573195,481666,4569639
481666,4569639,596202,4556027
596202,4556027,556003,4563408
560445,4559900,538383,4566789
481666,4569639,487667,4574111
487667,4574111,490399,4572899
490399,4572899,480388,4556224
480388,4556224,486763,4574377
486763,4574377,473055,4599250
474639,4599223,472046,4605766
472046,4605766,526502,4616168
520459,4607117,452499,4549064
452499,4549064,458014,4552060
458014,4552060,456166,4550555
456166,4550555,444815,4550086
444815,4550086,446503,4547161
446503,4547161,459048,4548534
459048,4548534,448194,4544667
448194,4544667,456166,4550555
456166,4550555,437972,4546583
437972,4546583,434846,4548298
441388,4545917,452499,4549064
452499,4549064,449744,4546839
449744,4546839,441388,4545917
437972,4546583,456166,4550555
454877,4551727,488033,4553380
492112,4552667,493417,4574027
478716,4560986,434104,4579351
528148,4571339,429231,4563880
420749,4560639,486733,4576606
490635,4576512,565750,4625861
528881,4634975,483412,4578501
483527,4581639,494247,4578117
484305,4577472,486905,4581529
484305,4577472,483412,4578501
483412,4578501,486433,4583623
486433,4583623,534670,4556291
534670,4556291,541153,4552965
545386,4556414,477695,4573444
476861,4575639,537366,4580798
556003,4563408,568472,4576389
568472,4576389,548361,4573195
589478,4555919,560445,4559900
560445,4559900,483583,4576833
485555,4576166,496768,4573764
483910,4575138,483723,4572694
497690,4569874,503305,4599834
528944,4611889,496500,4582583
496500,4582583,528624,4593101
528624,4593101,539361,4608055
492722,4569611,499028,4579694
502361,4577667,488222,4575723
491639,4574528,487806,4574583
487806,4574583,492891,4574570
492891,4574570,493056,4575389
486763,4574377,488266,4574759
488266,4574759,490833,4573389
490833,4573389,493417,4574027
493056,4575389,488361,4575417
488361,4575417,487556,4575362
487556,4575362,487667,4574111
487667,4574111,493056,4575389
493056,4575389,488361,4575417
488361,4575417,493056,4575389
487389,4573667,488920,4574497
490833,4573389,484417,4576278
484417,4576278,487667,4574111
487667,4574111,483528,4576139
487667,4574111,490080,4575350
486494,4572961,489472,4575361
489472,4575361,493056,4575389
493056,4575389,487806,4574583
495086,4569546,439333,4542334
439333,4543666,557738,4535881
557738,4535881,563344,4528950
563344,4528950,477408,4558963
506501,4563056,477028,4560973
477408,4558963,478583,4562330
478583,4562330,477408,4558963
478583,4562330,477138,4563972
477138,4563972,478857,4563700
478857,4563700,478716,4560986
478716,4560986,477408,4558963
478583,4562330,478716,4560986
478716,4560986,478857,4563700
478716,4560986,477408,4558963
477408,4558963,478716,4560986
478716,4560986,478857,4563700
478857,4563700,477408,4558963
507659,4561432,439445,4541889
442195,4542750,477666,4544500
499639,4538833,481958,4542528
481958,4542528,495500,4532992
495500,4532992,481958,4542528
481958,4542528,582139,4566000
590430,4563107,528528,4579750
505000,4584334,528305,4588584
582284,4610481,502289,4583897
502289,4583897,498284,4595912
498284,4595912,526502,4616168
494139,4575667,497973,4574686
497973,4574686,487468,4576431
487468,4576431,511071,4565147
511071,4565147,488416,4576278
487667,4574111,487361,4576222
487361,4576222,486494,4572961
488416,4576278,495086,4569546
495086,4569546,479555,4570167
479555,4570167,557738,4535881
526592,4533639,565028,4536416
564712,4537798,477477,4540199
462065,4553334,481958,4542528
477477,4540199,494686,4556037
508750,4562889,487468,4576431
491944,4576222,490056,4575917
490056,4575917,487468,4576431
491944,4576222,500453,4582701
