562310,4623217,426805,4552695
439539,4543956,428020,4555208
411468,4557306,490635,4576512
489444,4576860,473912,4610774
476463,4607484,495719,4566371
523832,4558915,522250,4561584
479943,4576083,513164,4564165
511069,4571739,512635,4562801
512635,4562802,507948,4572036
512636,4562802,477455,4578978
482499,4574944,477803,4577665
477805,4577667,477694,4573442
477693,4573442,479109,4574528
479109,4574528,479685,4579010
479686,4579010,480221,4571082
480220,4571081,481999,4575249
481971,4577139,487665,4574111
488814,4573838,485625,4571869
486193,4570778,484972,4577028
484971,4577026,483525,4581639
484776,4578860,483581,4576832
483581,4576832,484305,4577470
484304,4577472,478639,4572556
480721,4567748,490419,4568589
490420,4568589,488443,4571028
492083,4572167,486194,4570778
490166,4569722,485639,4577110
485638,4577110,484748,4579554
484750,4579555,487359,4576220
487360,4576220,486165,4578860
486166,4578861,484852,4579870
484852,4579868,479944,4576082
482192,4574250,479943,4576084
480251,4576721,481456,4579151
481454,4579150,483141,4577462
483141,4577463,473360,4578776
466099,4580542,476153,4578269
476154,4578268,474450,4577842
474450,4577843,475303,4580526
475303,4580528,474763,4582448
474763,4582448,472083,4578415
472082,4578414,477057,4580124
477057,4580123,474763,4582448
477056,4580122,465640,4573254
476362,4582092,476153,4578268
476152,4578269,471643,4575994
471643,4575993,471555,4581333
471554,4581331,474763,4582446
471554,4581333,474762,4582448
474763,4582446,466099,4580543
476153,4578269,486915,4572527
488776,4572154,480250,4576721
479944,4576084,483397,4575457
483950,4574008,480332,4577666
480332,4577665,485149,4576100
485149,4576098,481083,4579805
481083,4579805,482917,4577638
480331,4577665,484853,4579869
483583,4576833,480637,4578711
482084,4579667,480332,4577667
484305,4577472,485149,4576100
485151,4576098,480332,4577665
480332,4577666,483582,4576831
479110,4577194,480333,4577667
480333,4577667,479943,4576084
486526,4577081,477177,4620557
477176,4620558,405279,4561180
417955,4563008,433448,4597101
446137,4588860,435501,4617055
435500,4617056,437333,4607859
437332,4607860,470295,4598046
470499,4599248,437331,4607859
444167,4589388,441721,4587120
441721,4587119,434963,4591971
437079,4589556,434963,4591969
434963,4591971,423971,4549361
411467,4557305,428021,4555208
428021,4555209,539632,4515341
542443,4533391,496423,4612345
500451,4582699,507331,4571500
499417,4571303,483581,4576832
484630,4575187,465832,4558974
465831,4558975,475328,4558323
465101,4553940,472722,4561028
473144,4558200,475329,4558323
475327,4558322,467193,4562082
467194,4562081,459949,4555597
459948,4555598,482192,4574249
483412,4578499,482916,4577638
481883,4577898,484305,4577472
482915,4577639,439638,4564887
439636,4564889,480387,4556224
480388,4556222,507919,4571831
507918,4571830,511071,4565146
492722,4569609,493389,4571222
493388,4571221,490193,4571000
490194,4570998,504027,4567945
504027,4567945,490418,4568590
490418,4568591,488444,4571028
488444,4571027,492083,4572165
492082,4572165,486915,4572526
486914,4572526,488775,4572153
488775,4572154,493721,4572166
493722,4572165,490194,4571000
486778,4570194,486915,4572528
486916,4572527,488068,4572568
488443,4571028,488068,4572566
488067,4572566,486470,4571416
497688,4569874,490194,4571000
490194,4570999,514249,4561832
514249,4561834,527568,4558901
527568,4558900,497690,4569873
497688,4569874,494165,4568694
494166,4568693,492720,4569611
492722,4569609,525082,4558916
525083,4558917,489665,4571583
492082,4572167,485940,4575044
485000,4575387,485143,4573870
488264,4574759,486494,4572960
491637,4574528,477028,4560973
461137,4552554,473143,4558200
473144,4558201,462064,4553334
472722,4561027,467622,4554337
461138,4552556,465833,4558974
467192,4562081,481958,4542528
469380,4542125,492891,4574568
492891,4574570,490399,4572899
490832,4573389,488220,4572970
488220,4572970,486762,4574376
490056,4567638,484908,4611508
485805,4607387,556437,4556796
492554,4565528,467194,4562083
466887,4555889,483542,4577167
483543,4577165,484304,4577470
484165,4576620,483165,4576637
483500,4577805,484749,4579553
484576,4576655,483581,4576831
483583,4576833,481430,4565292
481027,4571499,479943,4576082
479944,4576083,478846,4580113
478844,4580113,481611,4576666
481610,4576666,474764,4582448
474763,4582447,482753,4575298
482754,4575296,477455,4578978
477456,4578978,482193,4574248
458112,4605529,478872,4590483
474305,4597861,480320,4537539
480678,4534956,481501,4538759
481057,4547879,490056,4575917
487667,4574110,493056,4575389
487053,4573639,488359,4575416
488920,4574497,440361,4546137
440359,4546138,439331,4543665
439333,4543664,438361,4545360
438583,4543054,437165,4543750
437165,4543748,437917,4540582
437916,4540583,440856,4545525
440855,4545524,437166,4543749
439999,4541278,438583,4543055
438583,4543054,441077,4541714
441075,4541714,436552,4547804
436552,4547804,442972,4548082
438360,4545360,439333,4542333
437722,4541611,439539,4543956
438360,4545361,554368,4560413
537360,4556192,486527,4577083
507225,4606465,504998,4584333
504999,4584332,503305,4599832
503303,4599832,487943,4578609
487942,4578610,486528,4577081
486527,4577083,488838,4577682
488837,4577683,515167,4562389
520888,4562193,487055,4573639
493417,4574026,475192,4577472
478845,4580113,473360,4578776
477804,4577667,477055,4580122
477057,4580123,479685,4579010
470353,4593838,504999,4584333
496422,4612345,487665,4574109
489444,4576859,490055,4575917
490056,4575917,488337,4576861
488337,4576863,487360,4576221
487360,4576221,490056,4575916
493417,4574027,504945,4558192
494117,4562870,477408,4558962
478855,4563699,456833,4575083
446082,4574528,537221,4586637
548595,4611555,540443,4547583
594471,4556553,556438,4556796
556438,4556795,541151,4552965
591233,4556206,480387,4556222
480386,4556224,438221,4543720
438222,4543722,527566,4558899
475327,4558323,489666,4571581
489666,4571581,533804,4596361
528138,4556250,568472,4576387
568470,4576388,584279,4564391
584279,4564391,541152,4552963
541152,4552965,538381,4566788
538382,4566787,592688,4567243
592688,4567241,541153,4552965
486494,4572959,487468,4576431
568776,4537277,558799,4536853
558801,4536854,577121,4547001
577119,4547000,559644,4536142
559645,4536142,594878,4531477
594878,4531477,529414,4513583
529416,4513582,540443,4547583
540442,4547584,554471,4535000
554471,4535000,479942,4576084
479110,4577194,477652,4581406
477651,4581405,479111,4577195
482212,4594509,469975,4585602
479686,4579010,479110,4577193
479111,4577194,479811,4581039
479811,4581039,537365,4580797
537221,4586638,533418,4585393
533416,4585394,485825,4576228
485824,4576229,485555,4576526
568472,4576387,488812,4573837
487556,4575029,490397,4572897
490397,4572898,487554,4575360
487555,4575362,487667,4574109
487665,4574111,488813,4573838
487194,4574775,492082,4572165
487554,4575028,558417,4532110
530542,4515889,561911,4535193
559065,4533777,526591,4533639
552735,4528001,490832,4573388
490833,4573387,487194,4574776
487193,4574776,506800,4580374
506801,4580374,486762,4574375
486763,4574377,498035,4582261
498035,4582263,490399,4572898
490398,4572898,490511,4574672
502361,4577665,496260,4577172
504637,4581776,511722,4579250
496258,4577173,472305,4598814
465464,4585054,473055,4599249
482916,4577637,480500,4577915
481082,4579806,488337,4576861
489443,4576861,505367,4532520
495499,4532990,507947,4572037
504026,4567944,507331,4571500
507331,4571499,498859,4566556
498860,4566556,495721,4566372
507948,4572037,497028,4571109
497027,4571110,506500,4563056
508749,4562889,479944,4576084
485941,4575044,485405,4575077
485405,4575078,486334,4575884
499639,4538833,508749,4562887
508750,4562888,494684,4556036
494686,4556036,519550,4550880
519549,4550880,498387,4532804
503250,4544444,501432,4547743
501433,4547742,482000,4575248
484610,4576195,482296,4573303
482296,4573301,481557,4575613
481557,4575614,477457,4578978
482471,4577942,477803,4577665
477803,4577667,467623,4554337
467623,4554337,472721,4561027
472720,4561026,436583,4542998
438999,4544111,542333,4540304
546616,4539936,473912,4610774
475000,4584306,472305,4598815
472303,4598814,472804,4598039
420747,4560638,487388,4594444
483278,4577249,488638,4583471
483008,4549287,486431,4583623
484304,4577470,496638,4572499
486494,4572959,507825,4574280
507823,4574279,488937,4575520
496637,4572499,493054,4575389
491053,4575361,489571,4582628
494388,4592293,491035,4585905
491035,4585904,486999,4598609
486998,4598609,488031,4553380
487191,4552002,489528,4550798
489528,4550798,487498,4552473
487498,4552473,485832,4554165
485833,4554167,488032,4553379
492111,4552666,428021,4555207
407083,4559421,442194,4542749
405279,4561180,566022,4628351
533914,4619559,444165,4589389
444167,4589388,446137,4588860
446137,4588861,544968,4568186
544968,4568187,547105,4567994
530645,4567170,478582,4562328
478714,4560984,480251,4576720
480251,4576721,481972,4577138
481971,4577137,479686,4579012
479685,4579012,482609,4577442
480333,4577667,481138,4578776
481138,4578777,480249,4576720
480250,4576720,482337,4577342
482337,4577341,480083,4578164
480083,4578165,480499,4577917
480499,4577916,480250,4576722
482472,4577942,480498,4577916
480499,4577917,481138,4578778
481139,4578777,481883,4577897
481882,4577898,479943,4576082
480249,4576720,482472,4577942
482471,4577944,479943,4576084
479943,4576082,480500,4577915
480500,4577915,478872,4590482
478872,4590483,492609,4567139
488339,4576861,488999,4581000
489444,4576861,488836,4577682
480333,4577665,558092,4553529
558092,4553528,568931,4556094
568930,4556095,566462,4553722
566463,4553722,545385,4556414
545384,4556413,558092,4553529
591468,4559948,531542,4553806
531541,4553807,528138,4556250
528139,4556248,566463,4553722
566464,4553723,541153,4552965
541153,4552964,591235,4556206
591234,4556205,591083,4557276
591083,4557276,592684,4558593
592682,4558593,595972,4557498
595971,4557500,588757,4558900
588757,4558899,591235,4556205
541487,4556766,537361,4556194
537361,4556192,541485,4556767
545385,4556414,483110,4575999
482498,4574944,482296,4573303
482692,4572972,482752,4575296
482754,4575296,482297,4573302
482193,4574250,482753,4575296
482754,4575296,482498,4574943
482497,4574945,482752,4575296
482752,4575297,482498,4574944
482498,4574944,482752,4575298
482752,4575297,482693,4572973
482297,4573301,482749,4575609
482499,4574943,565750,4625861
565330,4625420,557445,4618945
557443,4618944,533912,4619559
567998,4588194,531322,4597859
531321,4597859,527610,4595356
526500,4616166,434110,4544222
439332,4543664,440511,4542754
442194,4542750,475167,4605026
488936,4575521,483397,4575457
483396,4575457,484223,4574888
485941,4567302,476028,4567081
476028,4567083,485625,4571870
485624,4571870,476944,4568721
476944,4568721,471623,4570493
471624,4570494,480582,4574092
480581,4574092,482749,4573832
482748,4575610,483612,4573096
483612,4573098,481027,4572917
481026,4572915,483613,4573098
483277,4574499,482748,4573833
482748,4573832,482194,4574249
481015,4575306,482749,4575611
482693,4572971,482754,4575297
482754,4575296,483397,4575457
483396,4575457,472303,4598815
473055,4599248,488920,4574497
488918,4574495,490831,4573389
490832,4573389,491055,4575361
489944,4573638,493417,4574026
490833,4573387,565329,4625422
533913,4619559,527568,4558900
527384,4558422,477476,4540199
481312,4540585,526591,4533639
526590,4533637,549166,4535554
549165,4535554,539631,4515339
539631,4515339,559590,4531446
552736,4528003,549416,4520167
558801,4536854,470498,4599250
480332,4617916,503305,4599832
496423,4612344,487186,4577171
487186,4577171,522445,4540163
522443,4540163,525150,4540450
525149,4540449,522445,4540163
525148,4540450,568777,4537278
568776,4537278,520490,4541441
520491,4541442,568776,4537278
568778,4537277,522443,4540165
522443,4540163,612414,4572471
537365,4580796,427755,4543833
406467,4543097,526591,4533637
526590,4533638,522443,4540165
533481,4541456,568777,4537278
568776,4537277,483008,4549289
483007,4549288,480331,4617914
470138,4602833,470782,4600591
470780,4600591,472044,4605766
472044,4605764,476463,4607484
476462,4607484,469975,4585602
469976,4585601,475776,4598417
472471,4600611,461802,4586925
461801,4586925,470499,4599249
470500,4599250,470296,4598048
470297,4598047,471443,4598971
471444,4598970,480413,4595912
480411,4595910,473390,4585975
473390,4585974,476276,4615026
477678,4594087,484970,4577026
484972,4577026,484577,4576656
483583,4576832,484723,4576756
484723,4576757,484165,4576621
484971,4577028,483693,4576639
483693,4576639,484164,4576622
484164,4576620,482636,4576165
482638,4576167,484165,4576621
483695,4576639,481610,4576664
481611,4576664,483165,4576638
483166,4576639,481360,4575804
482296,4573301,524068,4572235
524068,4572233,444820,4532496
444822,4532495,453583,4528928
453585,4528929,485823,4576229
485824,4576228,481881,4577897
484305,4577470,480777,4578415
481454,4579150,471748,4574555
476222,4573805,476860,4575638
476860,4575637,478387,4574498
467621,4554336,468556,4572416
474137,4574859,484750,4579553
484749,4579554,483164,4576637
484303,4577470,481882,4577899
481882,4577899,487467,4576431
487466,4576429,484163,4576621
484165,4576622,481971,4577137
483613,4573098,483908,4575136
484055,4582332,483543,4577167
483541,4577167,484415,4576277
484417,4576276,483583,4576832
483583,4576833,483166,4576637
483165,4576639,483527,4576137
483528,4576138,484305,4577471
484305,4577470,483499,4577803
483499,4577803,484750,4579555
484972,4577028,483164,4576638
483166,4576639,484577,4576655
484165,4576620,484723,4576758
484165,4576620,481916,4560220
479718,4557902,559646,4536143
558416,4532111,487388,4573667
490078,4575349,550359,4541276
550359,4541274,526754,4539335
526753,4539335,577119,4546999
539969,4544613,509395,4640572
509397,4640572,535973,4596055
563834,4613749,497027,4571111
497028,4571110,494970,4576360
494970,4576362,494166,4568693
478277,4575583,476859,4575639
476859,4575639,522248,4621109
524787,4629537,525748,4625432
525747,4625433,523805,4620694
523804,4620693,484805,4567250
485084,4570360,419390,4553582
426804,4552695,438666,4541000
438666,4540998,488415,4576277
492824,4576365,473911,4610774
473912,4610775,477694,4610238
477693,4610238,492555,4565528
489147,4569706,531543,4553807
589099,4557797,572503,4551684
572504,4551685,528137,4556248
558415,4532109,491888,4582303
487217,4578211,480250,4576720
479942,4576082,480331,4577665
480332,4577667,480084,4578164
480333,4577666,480084,4578166
470352,4593837,493831,4569472
497688,4569873,487360,4569666
487360,4569665,491833,4567666
491832,4567666,481028,4571500
480887,4570536,484164,4576622
483387,4575631,502533,4576033
497500,4577167,487187,4577170
496259,4577173,500452,4582699
484749,4603305,486334,4575886
486333,4575886,449744,4546837
485776,4577014,531928,4558322
531927,4558322,572502,4551685
572503,4551683,521360,4619917
521359,4619915,522360,4619471
522360,4619471,488221,4572971
486332,4575884,486388,4569221
486387,4569221,483166,4576639
484415,4576278,495424,4567683
491748,4578082,486528,4577083
487186,4577169,486776,4570192
486778,4570192,490972,4578748
490971,4578750,492499,4577338
492499,4577337,487778,4577768
487780,4577768,486581,4577583
486582,4577582,484776,4578859
484778,4578860,483278,4577250
497027,4571109,499027,4579692
495443,4583250,496423,4612343
496424,4612344,497973,4574686
486526,4577083,486611,4577999
486611,4578000,485328,4578454
485328,4578455,486582,4577583
486527,4577081,486582,4577583
495719,4566371,486528,4577083
487187,4577171,487218,4578213
487217,4578212,483277,4574498
483277,4574499,483725,4576385
483724,4576383,483748,4576386
483750,4576387,484402,4575824
484401,4575824,482694,4572972
483526,4576137,484415,4576278
483278,4574499,499415,4571304
498471,4564692,563051,4530131
563050,4530130,549165,4535556
531635,4515158,552734,4528001
552735,4528003,542444,4533391
559646,4536143,490056,4587804
502104,4569948,494166,4568693
494164,4568695,482970,4577110
481971,4577138,480500,4577915
493721,4572167,482970,4577110
487888,4590527,489572,4582628
489572,4582626,565091,4527900
558415,4532109,559711,4535510
559590,4531446,529416,4513583
529416,4513583,531635,4515157
548862,4529610,531634,4515159
542444,4533389,534123,4535689
534125,4535687,556812,4535268
556812,4535268,562693,4524530
563342,4528948,554470,4534999
539664,4521221,511985,4532787
511985,4532787,523888,4526527
511984,4532789,442194,4542748
442193,4542749,438359,4545360
438359,4545361,494971,4576361
498777,4576915,480388,4556224
481914,4560222,486164,4578859
486166,4578859,486527,4577082
486527,4577081,484056,4582331
486166,4578860,486526,4577081
486526,4577083,486166,4578859
485778,4577014,486164,4578861
486527,4577081,482754,4575297
482296,4573302,482854,4570291
482854,4570290,481504,4571959
481505,4571958,481664,4569637
481664,4569637,480721,4567748
480722,4567748,485145,4573869
485143,4573868,485000,4575388
486371,4575508,485970,4575415
486916,4572527,493723,4572167
493722,4572165,489472,4575360
489472,4575359,488360,4575415
488359,4575415,488444,4571028
488443,4571028,486761,4574375
486762,4574375,488264,4574758
488264,4574758,493055,4575389
493054,4575389,493831,4569472
493832,4569472,486763,4574375
487055,4573638,473247,4590828
467360,4585304,484512,4574754
484513,4574756,483611,4573096
483611,4573096,481559,4575614
493109,4576887,568470,4576389
599606,4576158,486470,4571414
484805,4567249,483423,4569040
483423,4569039,526752,4539335
558800,4536855,542331,4540303
542331,4540303,558799,4536855
595638,4536492,575333,4539861
575332,4539861,558800,4536855
558799,4536854,546617,4539936
546616,4539935,575332,4539860
592861,4556721,555727,4541265
555727,4541263,526754,4539334
526754,4539334,560443,4559900
558800,4536854,543861,4556749
543859,4556749,545385,4556414
526752,4539335,550360,4541274
564712,4537797,483411,4578500
490220,4580522,486905,4581529
475192,4577470,483898,4574305
483899,4574305,487778,4577768
487778,4577768,485415,4578861
485416,4578861,483582,4576833
483581,4576833,486763,4574377
486761,4574375,485555,4576526
485555,4576528,472044,4605766
472045,4605766,477665,4598389
477666,4598389,472138,4599666
472138,4599665,488337,4576863
488338,4576863,471445,4598971
471443,4598970,483612,4573098
483612,4573098,488067,4572567
488067,4572567,470137,4602833
470138,4602833,488445,4580442
488444,4580443,485824,4576228
485823,4576228,485526,4576168
485528,4576167,482636,4576165
482636,4576165,493831,4569471
493833,4569471,492861,4570859
492860,4570861,472804,4598038
472803,4598039,470498,4599248
470498,4599250,483110,4575999
483110,4576000,479943,4576084
479942,4576084,482636,4576166
482637,4576167,475304,4580527
475303,4580526,485149,4576100
486583,4577582,485912,4580240
485912,4580241,486166,4577359
486166,4577361,484054,4582332
485711,4576178,485553,4576164
485555,4576164,485328,4578454
485327,4578454,485637,4577111
485637,4577111,483277,4577249
483277,4577248,484303,4577472
484303,4577472,483411,4578499
483411,4578500,486528,4577082
486527,4577081,483410,4578499
483410,4578500,484750,4577500
484853,4579868,501432,4547741
488031,4553379,487500,4552473
504583,4546305,489527,4550796
519803,4548943,546616,4539937
562306,4542915,564712,4537797
526753,4539335,558799,4536853
526754,4539335,546618,4539937
556237,4533313,564711,4537796
526591,4533638,564712,4537796
564712,4537796,559063,4533778
559064,4533779,539665,4521220
539666,4521221,539631,4515340
539631,4515340,549166,4535554
550360,4541276,481027,4571498
484723,4576756,482971,4573639
482972,4573639,483528,4576137
484667,4572917,484172,4575686
484172,4575686,485824,4576230
483442,4576417,485823,4576228
485823,4576228,483583,4576832
483583,4576832,485555,4576166
485553,4576166,485823,4576230
485823,4576228,483277,4574498
483276,4574498,485642,4575737
485642,4575736,486334,4575886
486333,4575885,483387,4575631
483388,4575631,483656,4574910
483654,4574909,483909,4575138
483526,4576138,486222,4574138
486221,4574137,489193,4575831
489194,4575833,488220,4572972
488220,4572971,483165,4576637
483166,4576639,483948,4574010
483950,4574010,484417,4576278
484416,4576278,486761,4574376
487359,4576220,487612,4572999
483582,4576833,485642,4575737
485642,4575738,582138,4566000
582139,4566000,548359,4573193
548361,4573195,568930,4556093
589100,4557796,595971,4557500
572502,4551685,512474,4633857
520416,4624694,523137,4620195
523138,4620194,522360,4619472
520415,4624693,481956,4542528
481956,4542528,480191,4546560
481956,4542526,480191,4546561
481059,4547880,477665,4544499
480220,4546554,439999,4541276
439539,4543956,492554,4565526
499415,4571304,485778,4577013
485777,4577013,486193,4577749
485415,4578860,483694,4576637
484724,4576757,484576,4576656
479943,4576084,480249,4576721
482854,4570290,482752,4575296
481557,4575613,488220,4575721
488414,4576277,481957,4542528
477027,4546276,438232,4544250
443776,4543304,439333,4543664
438232,4544249,439332,4542332
439332,4542332,435999,4544804
442193,4542750,438220,4543720
438222,4543720,492748,4580722
488304,4578007,490347,4582089
490349,4582089,495500,4532990
495500,4532992,480220,4546554
501917,4542999,505367,4532520
505368,4532522,507918,4571830
514250,4561834,485143,4573869
487195,4574777,584387,4528632
548860,4529610,608549,4532081
548861,4529609,533913,4619559
530972,4618081,478914,4576387
479942,4576083,534498,4637909
563861,4626277,510776,4626721
510777,4626720,537220,4586638
530972,4618081,482911,4589504
486762,4574376,422624,4574162
422623,4574163,400905,4574418
400903,4574418,545386,4556413
591081,4557276,523137,4620193
524788,4629539,516693,4599555
527612,4595356,532027,4607055
532026,4607054,542056,4620582
580833,4612250,526501,4616168
526501,4616168,588008,4609933
516554,4590665,526501,4616167
526500,4616168,525191,4582972
525192,4582973,493054,4575389
493056,4575389,490194,4599582
490193,4599583,486470,4571416
486472,4571415,512847,4586384
512847,4586384,492082,4572165
492082,4572167,486388,4569221
486389,4569220,488555,4570277
488555,4570275,486470,4571416
486471,4571415,493723,4572166
493721,4572165,486471,4571414
486472,4571416,490193,4570999
487556,4575027,487053,4573639
487055,4573637,492555,4565528
492555,4565527,492082,4572166
492081,4572166,488776,4572154
488775,4572153,488554,4570276
488555,4570276,491750,4578081
491749,4578082,494245,4578117
494247,4578117,487667,4574109
487666,4574109,488813,4573836
488813,4573836,492721,4569609
492722,4569611,486472,4571414
503303,4599834,491638,4574527
491639,4574526,487665,4574111
487665,4574109,486762,4574375
486761,4574376,487556,4575028
486494,4572961,487665,4574110
487666,4574111,486763,4574377
486763,4574375,490080,4575350
490080,4575349,486763,4574375
486763,4574375,488812,4573837
488813,4573836,489943,4573638
488585,4574335,488775,4572155
492890,4574569,488555,4570277
492081,4572167,488067,4572566
488069,4572567,490420,4568591
493833,4569470,487361,4569664
490166,4569720,486167,4577361
486167,4577361,490194,4570998
490193,4570999,491748,4578083
490054,4587803,490971,4578749
490970,4578749,488837,4577683
488838,4577682,488637,4583470
488637,4583472,491748,4578082
491748,4578081,487357,4592090
487356,4592091,486943,4580333
486944,4580331,494247,4578115
494247,4578115,488637,4583471
488637,4583472,487375,4577633
486805,4602416,415380,4567164
422623,4574163,477859,4580582
478944,4575195,558799,4536853
552735,4528003,476859,4575638
479109,4574526,511722,4579248
497498,4577167,572502,4551683
526348,4560583,521992,4559169
521992,4559168,527384,4558422
527385,4558422,514250,4561834
556437,4556796,576444,4570249
576444,4570250,515332,4560889
515332,4560887,560444,4559899
528139,4556248,523832,4558917
523831,4558916,566463,4553723
537373,4560628,473911,4610774
471627,4598119,480777,4578416
481472,4577523,478721,4539095
478721,4539095,481957,4542527
481500,4538760,477666,4544500
477665,4544499,481957,4542526
481958,4542526,480321,4537540
480321,4537539,477477,4540197
477476,4540199,481501,4538759
483008,4549288,481956,4542526
481958,4542527,481314,4540587
481312,4540586,481059,4547880
481057,4547879,477476,4540199
477476,4540199,469380,4542125
478720,4539097,477476,4540199
477475,4540198,487361,4576222
491944,4576221,484647,4569137
481503,4571959,489001,4576534
489003,4576536,486610,4577998
486609,4577998,486432,4583621
486431,4583622,491035,4585904
491036,4585903,484056,4584054
484055,4584054,486732,4576606
487925,4576692,494247,4578117
494246,4578116,488389,4577416
488387,4577417,489443,4576859
489443,4576859,489112,4581526
489111,4581526,488337,4576863
487923,4576690,492501,4577336
486583,4577583,482194,4574250
482193,4574250,485778,4577014
485778,4577012,484415,4576278
484416,4576278,491750,4578081
483950,4574008,480582,4588110
480581,4588110,482387,4574554
482388,4574553,484055,4584055
484055,4584053,484442,4588222
484442,4588222,481473,4592674
481472,4592674,487187,4577171
487187,4577170,482752,4575298
482753,4575298,481558,4575614
481559,4575613,488388,4577415
488387,4577415,484388,4583609
484387,4583611,482692,4572971
488838,4577683,488585,4574336
488584,4574336,487667,4574109
487667,4574109,489221,4573845
489220,4573844,488585,4574336
488585,4574336,490509,4574673
490511,4574674,490831,4573387
488937,4575520,487666,4574110
487667,4574109,487554,4575027
487555,4575027,488222,4575722
488220,4575721,487053,4573637
487054,4573637,486763,4574375
486762,4574375,493056,4575389
493055,4575389,487053,4573639
487055,4573638,511070,4565147
511071,4565146,488266,4574759
488266,4574757,489192,4575833
489192,4575831,487389,4573665
487387,4573667,487806,4574581
487804,4574582,490398,4572897
490397,4572898,487612,4572999
493417,4574026,490832,4573389
490831,4573387,487805,4574583
487805,4574581,487612,4572999
517270,4558791,480499,4577915
481881,4577899,487191,4552003
487190,4552004,480450,4569352
480451,4569351,483424,4569040
483425,4569039,481430,4565290
481430,4565290,477679,4594088
477707,4594465,483396,4575457
483398,4575457,485330,4574861
483898,4574304,485941,4575044
485940,4575044,485404,4575078
481971,4577137,481882,4577899
481881,4577899,483143,4577463
488222,4572971,490398,4572897
490398,4572898,487054,4573638
487376,4577633,489944,4573638
489945,4573638,488584,4574336
488585,4574337,488361,4575415
488360,4575416,487665,4574109
487667,4574110,488935,4575521
488935,4575521,490055,4567638
481083,4579804,491831,4567667
491832,4567666,493831,4569471
493833,4569470,478639,4572555
478582,4562329,479442,4569360
479442,4569361,478609,4565848
478611,4565847,477222,4560110
478582,4562328,478857,4563698
478855,4563698,478721,4568333
478721,4568334,478581,4562329
478582,4562329,478721,4568334
478722,4568333,479250,4570721
479248,4570721,483388,4575631
487554,4575028,487805,4574583
487806,4574583,484776,4575749
488222,4572970,483527,4581637
483164,4576639,483112,4576000
483110,4576000,484304,4577472
484304,4577472,483695,4576637
482754,4575296,481026,4572917
481026,4572915,482387,4574555
482388,4574553,484748,4579553
485823,4576230,491749,4578082
487376,4577635,493111,4576889
508527,4567028,470297,4598048
474763,4582446,479444,4569361
479442,4569361,478386,4574498
487388,4573666,480721,4567748
480720,4567749,476861,4575638
476861,4575639,493389,4571220
486493,4572960,481666,4569637
481665,4569638,488586,4574335
488584,4574337,481503,4571958
481503,4571960,479359,4573138
479359,4573137,493416,4574027
478722,4568332,478388,4574499
478386,4574498,479442,4569359
478944,4575194,486916,4572527
486915,4572527,478137,4567499
478138,4567498,514249,4561832
481503,4571958,488220,4575722
488220,4575722,543860,4556750
554368,4560414,473912,4610776
470499,4599249,478721,4539097
478720,4539097,481314,4540586
481312,4540587,443331,4538444
444820,4532494,447359,4534480
447361,4534479,453585,4528929
456156,4527902,563344,4528948
587827,4530220,483613,4573096
483612,4573097,478094,4576416
478092,4576415,483898,4574303
483898,4574304,478094,4576417
478093,4576417,479943,4576083
483723,4572693,480078,4575448
480080,4575446,483396,4575455
483397,4575456,483388,4575631
483387,4575631,483277,4574500
484333,4575937,477055,4580123
477055,4580122,479944,4576084
479944,4576083,482193,4574248
476153,4578269,470498,4579165
470498,4579164,486166,4578860
485777,4577012,568470,4576387
568472,4576389,546694,4579831
546693,4579831,533417,4585395
580834,4612248,578832,4585222
581861,4611276,438582,4543054
436552,4547802,440250,4544129
441916,4545138,441075,4541713
441076,4541715,435999,4544803
438220,4543720,512474,4633859
496498,4582583,495444,4583250
495444,4583249,477055,4584221
470500,4599249,487388,4594443
494388,4592291,438361,4545888
490194,4599582,484443,4588220
484444,4588220,486432,4583621
486431,4583622,487551,4606119
487551,4606119,482910,4589505
482912,4589504,489687,4589579
489686,4589579,522200,4622401
525746,4625433,480084,4578164
480083,4578165,480333,4577665
480333,4577666,474762,4582448
479686,4579010,474864,4578046
486195,4577748,478844,4580112
478845,4580114,477456,4578980
477455,4578980,568776,4537278
581388,4555167,483386,4575629
483908,4575137,547319,4555942
504804,4549776,501431,4547741
501432,4547743,591528,4557304
566462,4553722,456833,4575084
460444,4583220,456832,4575084
456831,4575082,460416,4579334
460416,4579334,458704,4592618
458704,4592619,460416,4579334
460416,4579334,446083,4574526
456832,4575082,460416,4579334
460415,4579333,447583,4616193
485823,4576229,565027,4536416
522445,4540163,507333,4571499
439332,4543665,439556,4542721
439555,4542721,439538,4543954
439539,4543956,439999,4541276
440999,4542305,439443,4541887
442274,4544444,438232,4544249
438232,4544250,440138,4545091
451429,4547436,475329,4558322
484972,4577028,481999,4575248
482000,4575248,473247,4590830
465464,4585055,497972,4574686
497971,4574684,470139,4602834
470138,4602832,470498,4599249
465465,4585056,467555,4596693
467554,4596695,472471,4600610
472473,4600610,473000,4612527
472998,4612528,473054,4599250
472136,4599664,547107,4567996
547107,4567996,556001,4563406
544967,4568188,477666,4598387
470354,4593837,533481,4541457
557958,4538522,485166,4574887
486396,4574944,494686,4556037
509996,4554802,446503,4547160
461137,4552556,501916,4543000
501916,4543000,456165,4550553
456165,4550554,462064,4553333
462063,4553333,480193,4546560
480191,4546560,483771,4563451
483771,4563451,483277,4574499
483909,4575137,476468,4601165
474374,4593938,476464,4607486
471444,4598971,526349,4560581
521992,4559169,525083,4558917
